2.887845e-05,0.0017058551,9.086728e-05,0.00047007203,0.0007548332,1.168251e-05,0.00055125356,0.0006738603,3.0308962e-05,0.0012326539,0.00019326806,1.8209219e-05,0.0012974143,0.006077409,0.00026276708,1.2636185e-05,2.926588e-05,0.9991167,5.671382e-05
3.799796e-05,0.0011138618,6.082654e-05,5.3048134e-06,5.4508448e-05,5.543232e-06,0.000872612,0.008233815,0.00020724535,0.00036337972,0.0051434636,5.2154064e-06,4.851818e-05,0.00012630224,6.1690807e-06,5.9604645e-06,0.00037315488,0.99783444,5.969405e-05
0.0005452931,0.0046213865,2.2232533e-05,2.2768974e-05,0.00030305982,5.096197e-06,0.003375858,0.0017206371,0.0026855469,0.00020724535,0.009207308,0.000295043,0.0014784336,0.0016513467,1.9013882e-05,0.000436455,0.00052669644,0.99769616,8.4251165e-05
5.4985285e-05,0.0007150769,4.5627356e-05,1.5676022e-05,0.00021573901,5.608797e-05,0.00044062734,0.0033552945,0.0027923584,0.004168242,0.0019695759,4.7177076e-05,0.00063580275,0.0017050207,6.169081e-05,5.722046e-06,0.00011435151,0.99671304,2.2619963e-05
0.00027030706,0.0012679994,0.014054984,0.9843306,0.002927035,0.0007839203,0.9915446,0.0018959343,0.9876621,6.172061e-05,6.0647726e-05,0.009133756,0.0058603883,0.00030496716,0.0019007027,0.0023154616,0.00023141503,0.0005874634,0.004145175
0.001760453,3.501773e-05,0.0077757537,7.134676e-05,0.98852825,7.927418e-06,1.7106533e-05,0.0005091429,0.00035068393,0.0014983118,0.004679501,3.5464764e-06,0.00077167153,5.6535006e-05,0.0034600496,2.8908253e-06,1.3619661e-05,0.0009005964,0.00019818544
0.0010928512,2.014637e-05,0.0035481453,3.6925077e-05,0.9948771,1.0818243e-05,1.40070915e-05,0.00034838915,0.0022548437,0.00031489134,0.0018567741,0.00010228157,0.0005442798,0.0008854866,0.005017489,3.2782555e-07,0.00012597442,0.00060766935,0.00022873282
0.0003258586,0.0038528442,6.082654e-05,0.0007240474,0.00062173605,1.1503696e-05,4.720688e-05,0.0009267628,0.00035715103,0.00019159913,0.0039752126,3.656745e-05,0.00063443184,0.000669837,0.00039580464,0.00013187528,0.000108867884,0.9957211,0.0005056858
5.6922436e-06,0.0009228885,0.0007099509,0.00026717782,0.0022566915,4.5895576e-06,0.0017029941,0.0003349185,0.00024664402,0.0009712577,0.0015925765,8.761883e-06,0.00039342046,0.0004425943,0.0028428435,5.751848e-06,5.275011e-06,0.9964943,9.402633e-05
0.99839973,0.0025179982,0.00018772483,6.854534e-07,0.0003041029,0.0018034577,1.2844801e-05,0.0035027266,0.009037405,0.010178,0.00021502376,0.0011687279,0.00053456426,5.3465366e-05,0.000674814,1.4454126e-05,0.00064480305,0.00010791421,6.3955784e-05
0.9997302,0.0015593469,6.502867e-05,2.682209e-07,0.00014320016,0.0028101504,1.2516975e-06,0.00019308925,0.0020934343,0.0042773783,0.00011065602,0.0006392896,0.008831054,0.0022002459,0.004398495,9.715557e-06,4.5597553e-05,1.630187e-05,2.488494e-05
1.3411045e-06,7.2568655e-05,0.012218624,0.98579705,1.1861324e-05,0.000105023384,0.004364431,0.00070014596,0.9964141,0.0008902252,1.3828278e-05,0.005719036,1.0073185e-05,2.026558e-06,1.4603138e-06,2.0086765e-05,0.0001964271,0.00034466386,0.00019615889
5.555153e-05,0.0025026202,0.0111555755,0.9892885,0.00045454502,0.00090813637,0.98058665,0.013788849,0.9961573,0.00017440319,8.323789e-05,0.0016784668,0.0002551973,5.3286552e-05,0.00021851063,0.0009790957,0.0071585774,0.003948778,0.0033795834
9.0152025e-05,0.98878455,2.9206276e-06,2.6106834e-05,2.3841858e-07,4.824996e-05,1.6331673e-05,0.010008991,0.98638344,0.00025817752,0.004478961,0.00012075901,6.377697e-05,1.7404556e-05,3.2782555e-07,0.0001860857,0.0019572973,0.0028789341,0.00048017502
0.00012305379,0.0075215995,0.0013677776,0.0053139925,0.00022155046,0.00011020899,0.00015255809,0.00012293458,0.004109353,0.0032488406,0.0006534755,0.00031599402,0.00074622035,0.0005123317,0.00019979477,0.00014835596,7.033348e-06,0.00037187338,0.9899075
3.5971403e-05,0.9919173,0.0006109178,0.0018633306,0.000230968,2.9027462e-05,9.006262e-05,0.00010251999,0.00020444393,0.00058710575,0.0041790605,6.854534e-07,3.7401915e-05,0.00036782026,1.7553568e-05,1.3768673e-05,0.00054585934,0.9838264,0.0022583306
0.0023150742,0.99265814,0.00013709068,2.1547079e-05,0.00013780594,0.00032261014,0.00028952956,0.006038815,0.9924119,0.0030624568,0.9858328,5.981326e-05,2.9236078e-05,0.00016394258,1.1533499e-05,5.2571297e-05,0.00045746565,0.98881865,0.0009649396
0.0024417639,0.99334645,0.0001500845,2.1606684e-05,0.00018626451,0.0002887249,0.00023597479,0.0065030158,0.98758686,0.0028403997,0.9871298,5.853176e-05,2.6255846e-05,0.00015491247,1.4305115e-05,4.1007996e-05,0.00031390786,0.98805684,0.0010811687
0.0056408346,0.00019451976,0.00013974309,0.00058960915,5.4061413e-05,0.00518322,0.0023950338,0.0008632839,0.9940339,0.00013777614,0.00022053719,0.9957653,0.0027312338,9.6678734e-05,0.00035569072,0.004298836,0.00019609928,0.00015696883,6.1929226e-05
0.0030699968,7.57277e-05,0.0015791655,0.010091037,2.2828579e-05,0.0006350577,4.5597553e-06,0.00019440055,0.006131947,0.00010880828,0.00013959408,0.98260576,0.9951287,0.0018432736,0.005455643,0.9934206,2.2649765e-06,0.00019109249,0.00058555603
0.00011858344,0.0032560527,0.0003119409,3.4928322e-05,1.013279e-06,3.6090612e-05,4.0769577e-05,0.003631711,1.2427568e-05,0.009123564,1.3053417e-05,5.543232e-06,0.00074723363,0.0011148155,2.2053719e-06,2.4735928e-06,0.0035248697,0.0004696548,1.7434359e-05
6.5863132e-06,2.5391579e-05,0.0036251545,7.674098e-05,1.2665987e-05,7.5399876e-06,9.328127e-05,0.00018462539,0.0002747178,0.0018472373,9.229779e-05,9.0658665e-05,0.0005032122,3.71933e-05,5.096197e-06,3.0517578e-05,5.7309866e-05,1.1891127e-05,0.0007701814
0.00048401952,2.3901463e-05,0.99146533,0.0015476644,0.99625635,0.0019325018,6.791949e-05,0.00012546778,0.0004516542,0.00085774064,0.0020008683,6.067753e-05,0.0032144785,0.00011560321,0.00069606304,7.95722e-06,0.00023666024,8.46684e-05,0.00012263656
0.0004941523,2.82228e-05,0.9952779,0.0019379854,0.99753296,0.0023918152,9.059906e-05,0.00013691187,0.00021398067,0.0011003315,0.0026408136,3.5196543e-05,0.0020206273,8.85725e-05,0.00073331594,7.3611736e-06,0.00039073825,9.11057e-05,0.00015231967
0.0005251169,9.715557e-06,0.008419454,8.761883e-05,0.9903761,0.00022187829,2.2232533e-05,4.1216612e-05,0.0043936074,0.0032208264,0.0027267039,0.00040265918,0.0018470883,0.0075010955,0.00086554885,7.748604e-07,8.878112e-05,5.5283308e-05,0.00058045983
0.00031283498,5.2452087e-06,0.0032019615,3.4958124e-05,0.987859,1.475215e-05,0.00014153123,0.00041294098,0.002901286,0.00093761086,0.0037864745,2.8043985e-05,0.0017132759,0.0006375909,0.0014367104,8.046627e-06,1.5318394e-05,0.0014558136,0.00016105175
0.001694262,1.3321638e-05,0.99875784,0.0034930408,0.990168,0.0057136714,0.0052102804,0.0008968413,0.00034573674,0.004470706,0.00028520823,0.0004014969,0.0037276745,3.4868717e-05,0.0018576086,0.00014802814,0.002733767,0.00043171644,0.0003849864
0.0006144345,3.9964914e-05,0.99587476,0.0022159219,0.9962828,0.002249062,0.00010663271,0.00053295493,0.00010937452,0.0027709901,0.00061643124,0.00012469292,0.002115637,6.392598e-05,0.0012558997,2.413988e-06,0.0006969273,0.0005045533,9.047985e-05
0.0006387532,4.3958426e-05,0.9965026,0.0024471283,0.9968474,0.0029484928,0.00013378263,0.0004683137,0.00011014938,0.003587395,0.00063312054,0.00011727214,0.0021016598,7.56979e-05,0.0011215806,2.6524067e-06,0.00064459443,0.0005530119,9.152293e-05
0.0017248094,3.3557415e-05,0.9981043,0.0053915977,0.9941696,0.0020726323,0.0018744469,0.000695318,0.0011916459,0.0011433065,0.0010923147,2.9712915e-05,0.0025241077,5.5462122e-05,0.0030429363,1.4066696e-05,0.00022670627,0.00030314922,0.00026738644
0.0017131567,3.20673e-05,0.998054,0.005208701,0.9941427,0.0020615757,0.0018137693,0.0006676614,0.0010334849,0.001193732,0.0010344386,2.965331e-05,0.0024425387,5.429983e-05,0.0030306578,1.3500452e-05,0.00021612644,0.0002991557,0.0002554357
0.00019285083,8.046627e-06,0.99891305,0.00852567,0.9962079,0.0058909357,0.0018942058,9.179115e-05,0.0010673106,0.0019029081,0.0008111596,5.736947e-05,0.006385833,0.00015312433,0.005871713,7.2419643e-06,0.0001501143,0.0024092495,0.00024288893
0.0016661882,1.3530254e-05,0.9989233,0.0040671527,0.99119747,0.0058511794,0.005837947,0.00092470646,0.00037822127,0.004130602,0.00029608607,0.0003886819,0.0038535893,3.3289194e-05,0.0019516349,0.00015926361,0.0028494895,0.00048795342,0.00039866567
0.0074335933,6.446242e-05,0.9828735,0.014528036,0.9906579,0.0026965737,0.006705433,0.00071677566,0.98581934,0.0012369752,0.004169166,0.00080627203,0.9845024,0.002823174,0.99247456,0.012972653,0.00040847063,0.0075315833,0.0005534589
0.00047668815,0.00017789006,0.00044822693,4.7773123e-05,0.00033536553,7.1525574e-07,7.119775e-05,0.0013946891,0.0006341338,0.0005326271,0.000103354454,0.00013360381,0.00054073334,0.00018009543,3.8802624e-05,5.5849552e-05,0.0008203685,7.453561e-05,0.00059330463
0.00035458803,0.0032381415,0.0058166683,8.156896e-05,0.0002104938,0.0012926459,0.0003913641,0.00064983964,0.00286448,0.005627811,0.002660513,0.003275752,0.0026987195,0.00014066696,1.1920929e-05,0.00094905496,0.0017234087,5.9574842e-05,9.086728e-05
0.00019925833,0.99826485,0.00010377169,8.490682e-05,3.516674e-06,1.31726265e-05,1.3560057e-05,0.0005506575,2.6971102e-05,0.0008057654,0.0005170405,1.0460615e-05,0.00013256073,0.0011621416,1.9669533e-06,9.447336e-06,0.00079759955,0.0005559027,0.0010058284
7.480383e-06,0.9971348,1.898408e-05,3.4481287e-05,2.2351742e-06,4.440546e-06,9.1314316e-05,0.0055143237,8.329749e-05,4.7326088e-05,0.003131032,1.4901161e-06,0.00038173795,0.008803159,1.2516975e-06,2.193451e-05,0.0002079606,0.00205791,0.00077310205
9.924173e-06,0.99649024,5.8203936e-05,0.00020235777,6.556511e-07,1.7523766e-05,1.3679266e-05,0.0008123815,1.975894e-05,0.0015339255,0.00061506033,6.8843365e-06,0.00022020936,0.0047091544,1.1920929e-06,3.0398369e-06,0.00014963746,0.00016054511,0.0011012256
3.4868717e-06,0.98779786,1.5467405e-05,0.00034558773,4.4703484e-07,6.8455935e-05,4.0233135e-06,0.0040825903,0.00034183264,0.0004889965,0.000104397535,0.00028765202,0.00022491813,0.0072164536,5.364418e-07,2.9474497e-05,0.00010126829,0.0012719035,0.0014280081
4.2051077e-05,0.99383295,0.00030216575,0.00015485287,7.5399876e-06,4.7683716e-06,0.0005309582,0.0038337111,0.00071275234,4.4614077e-05,0.00095269084,2.9057264e-05,0.00041002035,0.010531127,3.874302e-07,1.14142895e-05,0.00025215745,0.0022426546,0.00025370717
6.341934e-05,0.9992794,5.26309e-05,0.00017929077,1.0430813e-06,4.541874e-05,1.4364719e-05,0.00085005164,3.5762787e-05,0.0003618896,0.00044313073,1.2367964e-05,0.00048616529,0.0028125346,4.3809414e-06,9.062886e-05,7.742643e-05,0.0024470687,0.0013079047
0.00024151802,0.9918613,4.7683716e-07,0.00035911798,3.2782555e-07,1.5437603e-05,4.4703484e-06,0.0004555285,0.010346651,0.00038060546,0.0057535768,0.00029668212,0.0029498339,0.0015937686,7.587671e-05,0.0004568994,1.9162893e-05,0.00045663118,0.0066521764
1.8239021e-05,0.98872507,0.0002553761,0.00054216385,1.0579824e-05,4.440546e-06,5.5342913e-05,0.0040538013,0.000569433,0.00014439225,0.0016926825,4.4882298e-05,2.1368265e-05,0.00039821863,2.2053719e-06,2.7120113e-06,0.0009897351,0.00079238415,0.0022529662
7.8201294e-05,0.9997215,1.5795231e-06,5.2452087e-06,1.9073486e-06,1.0669231e-05,9.536743e-07,0.0014384091,0.00022688508,9.295344e-05,0.0064763427,5.2452087e-06,5.7518482e-05,0.0013529658,8.940697e-08,7.1525574e-06,0.00011998415,0.0016998947,0.00041005015
7.790327e-05,0.99298763,0.00010368228,8.791685e-05,4.7028065e-05,4.5895576e-06,0.00014585257,0.0043844283,1.2755394e-05,0.0002847314,0.0012666583,3.963709e-06,0.00014212728,0.001634717,5.632639e-06,1.6540289e-05,0.0015561581,0.00432384,0.0010021031
8.827448e-05,0.9939531,2.0563602e-06,3.144145e-05,3.5762787e-06,5.275011e-06,2.3633242e-05,0.0022881627,0.0002334714,2.56598e-05,0.0018326044,5.4836273e-06,0.004861653,0.0038178563,3.066659e-05,0.0011762083,1.2367964e-05,0.00033688545,0.0008433759
3.4928322e-05,0.00030115247,0.0015299022,7.981062e-05,0.00025460124,6.854534e-07,6.2584877e-07,4.6879053e-05,2.682209e-07,0.011279464,3.3825636e-05,3.0696392e-06,0.00010281801,0.0005668402,1.2814999e-06,1.1920929e-07,0.0001783371,1.31726265e-05,0.0011384487
7.82907e-05,0.00016608834,0.0012152195,0.00019982457,0.0012688935,6.556511e-07,2.1755695e-05,0.00025042892,0.00097095966,0.0010386705,0.0003283322,1.4454126e-05,1.129508e-05,1.6868114e-05,6.67572e-06,2.0861626e-07,0.00023049116,7.3730946e-05,0.00029027462
0.00011411309,0.00012794137,0.00014939904,2.9683113e-05,0.00083866715,4.7683716e-07,4.4703484e-06,0.00010243058,6.5863132e-06,0.0039307773,0.00024318695,1.7732382e-05,8.776784e-05,0.00056540966,5.5134296e-06,2.682209e-07,6.967783e-05,0.00028902292,0.00011587143
0.0053955317,0.00016200542,0.00069352984,7.390976e-06,0.0001630485,2.503395e-06,2.9802322e-08,1.40070915e-05,0.0,0.0111017525,0.00020295382,1.9848347e-05,0.0006733537,0.0014434159,9.7095966e-05,7.1525574e-07,5.182624e-05,2.771616e-06,0.00047835708
2.476573e-05,0.009232253,9.8347664e-05,0.00079864264,0.00011026859,3.5762787e-07,4.953146e-05,0.0009739101,0.0016346276,4.5865774e-05,0.0004118383,1.0460615e-05,2.7418137e-06,4.5865774e-05,1.3113022e-06,3.5762787e-07,0.00030860305,0.0018808842,0.0003631115
2.798438e-05,0.0016608536,1.3321638e-05,8.627772e-05,0.0001386106,1.1920929e-07,3.695488e-06,0.00022873282,0.0001565516,3.272295e-05,0.00065997243,1.8507242e-05,4.3809414e-06,7.015467e-05,2.4735928e-06,3.2782555e-07,5.352497e-05,0.0015507638,0.00015795231
0.00028005242,0.00046399236,0.00245893,0.00024598837,0.001211971,6.943941e-06,1.6003847e-05,0.00053685904,0.0053142905,0.004328072,0.0002925694,7.6293945e-06,1.5884638e-05,2.9236078e-05,2.3841858e-06,5.364418e-07,0.0003630221,4.2766333e-05,0.00036805868
0.0016083717,0.0024904013,0.99070233,0.96840596,0.0045903325,0.0020049214,0.004806787,0.00078979135,0.0001348257,0.94006664,0.00014665723,3.540516e-05,0.010189205,0.007620722,0.002514124,0.001163125,0.002262652,0.00072568655,0.99901456
0.0027108788,7.6919794e-05,0.00012305379,0.005800247,9.7453594e-05,2.8431416e-05,7.650256e-05,7.05421e-05,0.9910338,0.00018683076,2.1994114e-05,0.98771906,0.0045672953,0.00045228004,0.00021448731,0.0040423274,0.00024735928,7.033348e-06,4.452467e-05
0.00052022934,5.030632e-05,0.0002462566,0.00023207068,0.00038444996,0.0002490282,0.0004672408,0.0012631118,0.9951972,0.001027286,0.0037911236,0.9979515,0.00789547,4.3302774e-05,0.0007953346,0.0014529526,2.360344e-05,0.0009121001,3.311038e-05
0.00030487776,2.2649765e-05,0.00022116303,9.906292e-05,0.0008573234,0.0017597675,0.003728211,2.6255846e-05,0.989463,0.0023644865,0.00015956163,0.99341714,0.002515018,0.00020763278,0.0009843409,0.0024693012,6.943941e-06,0.0067151785,3.889203e-05
0.00066426396,1.2844801e-05,0.00032243133,6.774068e-05,0.00053700805,0.0007956624,0.00014406443,0.00020775199,0.9965714,0.00024303794,0.0003901124,0.9918597,0.0054130256,1.3768673e-05,0.00014358759,0.0017938614,3.0964613e-05,0.000116705894,5.930662e-06
0.0012203753,0.00043833256,0.0006492138,1.1116266e-05,4.8935413e-05,5.2571297e-05,0.00014433265,0.99706745,0.00010073185,0.00025740266,0.00010174513,0.00010675192,0.0008713007,0.0020906627,5.453825e-06,2.43783e-05,0.995004,0.00036391616,1.5258789e-05
0.00044858456,0.0038453639,0.00051108,1.4841557e-05,5.581975e-05,0.000670135,0.00015211105,0.9958092,0.00035113096,0.0030871928,0.0012155175,0.00049477816,3.0577183e-05,8.493662e-05,1.4305115e-06,0.00013267994,0.9989958,0.0003130436,0.00013324618
0.001470089,0.0005841851,3.796816e-05,2.9802322e-07,4.1007996e-05,2.413988e-06,0.00014391541,0.9861349,0.0001578331,0.0001745522,0.00027257204,0.0019096732,0.00055223703,0.0013666749,1.1652708e-05,9.408593e-05,0.006822437,1.2934208e-05,3.2514334e-05
0.00011217594,0.000790596,4.428625e-05,3.1530857e-05,8.98242e-05,2.3245811e-06,6.854534e-07,2.6524067e-05,0.00011327863,0.0005196035,0.0017733574,0.0010976195,0.00043296814,8.717179e-05,3.6358833e-06,4.7177076e-05,3.2782555e-07,0.0015963316,0.002244562
4.014373e-05,7.811189e-05,0.005151421,0.006156951,0.00019335747,0.00019866228,3.3676624e-05,0.0010691285,0.9995134,0.00030726194,0.00023764372,0.0053830147,0.0037396848,1.3500452e-05,8.404255e-05,7.8350306e-05,5.2779913e-05,0.00027024746,2.3007393e-05
3.4868717e-05,3.8564205e-05,5.5223703e-05,5.275011e-06,2.9802322e-07,1.8566847e-05,4.4703484e-07,0.001598984,0.00315997,0.00018364191,0.006326467,0.0011196733,7.867813e-06,5.6028366e-06,6.854534e-07,5.2452087e-06,1.3709068e-06,1.7285347e-06,0.00016543269
0.9843105,0.00041121244,1.1652708e-05,5.155802e-06,2.3841858e-05,0.005157739,0.00049597025,0.00022259355,0.9847231,0.0005416274,0.0011377633,0.9933483,0.0045030117,0.00019201636,0.002962619,0.003629297,5.2154064e-05,1.6868114e-05,0.00015670061
0.005990356,0.00014200807,2.8312206e-06,1.2516975e-06,1.2427568e-05,2.1755695e-06,2.0861626e-07,9.775162e-05,0.00061640143,0.0030810535,0.00070878863,0.003156066,3.3438206e-05,1.1831522e-05,5.0365925e-06,0.0001475811,0.000106066465,5.969405e-05,0.00034615397
0.00031134486,0.0020100772,0.00078478456,3.0130148e-05,5.8978796e-05,0.00019717216,1.6063452e-05,0.0014626086,0.002706498,0.002803713,0.00012782216,0.00027632713,2.3841858e-06,1.1265278e-05,4.4703484e-07,9.23872e-07,0.0022096932,0.0024448633,0.0023915172
0.00056687,0.00073328614,0.0016562939,4.708767e-05,0.0009034574,0.0005701184,3.5762787e-07,0.00010368228,0.0002616942,0.00015836954,0.001961857,6.273389e-05,0.0015898943,0.00016614795,0.00016528368,0.00024273992,1.3709068e-06,7.644296e-05,0.0020023286
3.784895e-06,0.00044363737,8.6426735e-07,1.9669533e-06,1.2367964e-05,2.3841858e-07,3.1888485e-06,5.570054e-05,0.0035732687,9.10759e-05,0.0011462569,0.0015425086,0.002410531,0.00046145916,4.273653e-05,0.00011610985,0.0007074475,0.0004799068,0.00047907233
0.0006811619,0.002342075,6.4969063e-06,1.1920929e-06,0.00011762977,2.3245811e-06,9.23872e-07,1.5199184e-05,0.005822003,0.0010361671,0.00059857965,0.00016501546,0.00024336576,7.05719e-05,6.80089e-05,7.122755e-06,1.2636185e-05,0.00055494905,0.00037184358
0.00076940656,6.055832e-05,0.00019079447,8.523464e-06,0.000384897,1.1622906e-06,7.1525574e-07,0.00058943033,2.7418137e-06,0.0070923567,2.2888184e-05,2.026558e-06,0.0030587018,0.0074608624,8.493662e-06,3.5762787e-06,2.6136637e-05,4.389882e-05,0.00022417307
1.8954277e-05,0.0002746582,0.00022983551,0.0004800558,1.4603138e-06,4.2021275e-06,2.220273e-05,8.815527e-05,0.0019607842,0.0010213554,0.0013332367,0.00048199296,1.6510487e-05,1.8030405e-05,9.536743e-07,1.4901161e-06,1.0162592e-05,2.4318695e-05,0.0023975372
6.109476e-05,0.0024629533,0.011716992,0.98454493,0.00013387203,3.7550926e-05,0.0013718009,0.00068193674,0.9979348,0.0010252893,2.5391579e-05,0.011507869,0.005201906,0.000672102,0.00010511279,0.0033713877,0.00049188733,0.00073835254,0.0011672974
3.8444996e-05,0.990607,0.00092083216,0.0009011626,0.00027757883,1.8119812e-05,0.00048306584,0.000649333,0.0060173273,0.00019460917,0.009643137,5.364418e-07,6.03199e-05,0.00023025274,7.688999e-06,5.543232e-06,0.0005772412,0.99397546,0.0047473907
1.4811754e-05,0.9893638,0.001995504,0.00048455596,0.00030845404,1.6003847e-05,0.00057306886,0.0011078119,0.0007125139,0.0003426671,0.0022150874,5.066395e-07,7.137656e-05,0.0005540848,5.4836273e-06,2.0861626e-06,0.0016979873,0.98632073,0.0040152073
6.93202e-05,0.00012645125,0.0002593398,0.00074747205,0.0003925562,9.5665455e-05,0.00040194392,0.00078958273,0.999609,5.5342913e-05,0.00045838952,0.0053295493,0.00042524934,1.4901161e-06,0.00019818544,0.00016883016,7.18236e-05,0.00043118,5.9485435e-05
0.0008803606,0.0006240308,0.00085508823,0.005845964,0.0008158982,0.0009189248,0.0024237633,0.00019142032,0.99995565,0.00014302135,0.002321124,0.0057469904,0.0011534095,3.3676624e-06,0.00031924248,0.0006430149,0.00031280518,0.00036597252,0.0007427633
0.0002565682,2.3424625e-05,0.00011226535,3.3527613e-05,0.0002989769,1.6003847e-05,0.0001399517,0.0013045967,0.9974295,4.3958426e-05,7.6293945e-06,6.0349703e-05,4.9591064e-05,3.1590462e-06,4.7683716e-05,1.3411045e-06,5.221367e-05,0.000101059675,0.00018465519
0.0011612177,0.00020340085,0.0006072521,6.663799e-05,0.0019709468,6.598234e-05,0.004747838,0.0055959523,0.9998104,8.3982944e-05,0.0003516078,0.0028241277,0.00045129657,1.218915e-05,4.0084124e-05,0.0003722012,5.1677227e-05,0.00021585822,0.00029706955
8.85427e-05,0.0010967255,0.00022473931,0.0004528165,7.468462e-05,0.0003505051,2.5987625e-05,0.005367428,0.9995177,6.058812e-05,0.00049328804,0.005660683,0.0037810802,7.3611736e-06,5.6028366e-06,0.0017240942,0.000220716,8.499622e-05,0.00028723478
3.1083822e-05,0.0007624924,0.98926026,0.006697595,0.00021505356,0.0016411841,2.6226044e-05,0.00020179152,3.734231e-05,0.99009836,0.0053084493,0.0024550855,7.6293945e-06,9.745359e-06,7.5399876e-06,8.046627e-07,0.0028344989,3.7282705e-05,0.00014209747
0.0029191077,0.0005701184,0.008622229,3.3676624e-06,0.004415959,5.0872564e-05,9.864569e-06,0.00019410253,3.117323e-05,0.99806714,0.0031887293,0.00016957521,0.0013331473,0.0010916591,0.00015893579,4.3213367e-06,6.80387e-05,0.00205791,0.0008780956
0.00022506714,1.1354685e-05,0.99585843,0.0024144053,0.0038872361,0.007224381,0.001054734,0.0014226437,1.1384487e-05,0.995246,0.0052134395,0.004778087,0.0023234785,7.879734e-05,0.0009381473,5.9962273e-05,0.0011312068,6.452203e-05,0.0002783239
0.0029649138,6.687641e-05,0.0060037076,5.9604645e-07,0.00015035272,0.002842784,2.142787e-05,0.00017499924,4.261732e-06,0.9950932,0.008398712,0.00019729137,0.00014558434,0.0009967983,6.619096e-05,1.66893e-06,0.00010210276,0.00020089746,0.00011590123
0.00090146065,0.0004709661,0.9872966,0.00017416477,0.007979661,0.009670317,5.4717064e-05,0.00029489398,1.0609627e-05,0.9922988,0.0031165779,8.124113e-05,0.0001578927,6.335974e-05,0.0005861521,1.0728836e-05,0.008674473,0.00034567714,0.0003771186
0.0033148825,0.0037057996,0.0011974871,2.4914742e-05,0.000192523,0.004050046,3.6656857e-06,0.00010573864,0.00020870566,0.9985023,0.004719496,8.627772e-05,0.0004223287,0.0011198223,0.000118881464,3.3974648e-06,0.001036495,0.00040996075,0.0007825494
7.325411e-05,0.000461936,0.99141383,0.00044992566,0.0015158653,0.0067074,0.00022643805,0.0016334951,5.6922436e-06,0.996382,0.007335305,0.001003027,0.00029164553,0.00015544891,0.0003760159,3.9339066e-06,0.0048083663,0.000110030174,0.0007189214
